"","BB0","BB1","BB2","BB3","BB4","BB5","BB6","BB7","BI0","BI1","BI2","BI3","BI4"
"1",670,448,360,NA,17,0,NA,NA,1103,463,759,87,NA
"2",8083,7906,7832,7798,NA,NA,NA,NA,8417,7933,7837,7493,0
"3",1724,1588,1406,0,1299,1203,NA,NA,1956,1625,1614,1296,NA
"4",454,341,118,26,2,NA,NA,NA,589,363,143,0,NA
"5",387,244,197,101,2,NA,NA,NA,548,255,278,0,NA
"6",1340,1271,1051,NA,982,870,NA,0,1396,1284,1074,1049,NA
"7",592,410,254,NA,0,NA,NA,NA,866,439,390,2,NA
"8",2017,1838,1636,0,NA,NA,NA,NA,2331,1841,1790,1437,NA
"9",1287,1165,922,0,NA,NA,NA,NA,1419,1174,973,764,NA
"10",568,409,178,NA,5,NA,NA,NA,858,457,419,0,NA
"11",3725,3663,3383,0,NA,NA,NA,NA,3799,3684,3405,3392,NA
"12",2327,2216,2056,0,NA,NA,NA,NA,2400,2223,2086,1913,NA
"13",476,273,282,120,NA,NA,NA,NA,854,305,471,0,NA
"14",612,399,268,NA,9,NA,NA,NA,929,424,436,0,NA
"15",1351,1266,1121,1025,NA,NA,NA,NA,1480,1304,1164,989,0
"16",2220,2040,1900,0,1799,1704,NA,NA,2517,2059,2134,1797,NA
"17",1973,1682,1560,0,1308,NA,NA,NA,2863,1717,2098,1306,NA
"18",511,337,318,160,96,0,NA,NA,780,364,458,94,NA
"19",1050,974,805,709,704,606,101,0,1150,1005,848,704,109
"20",681,583,339,NA,210,0,NA,NA,840,607,407,211,NA
"21",1602,1484,1286,0,NA,NA,NA,NA,1735,1497,1353,1152,NA
"22",2372,2253,2031,0,NA,NA,NA,NA,2542,2277,2098,1951,NA
"23",5006,4833,4630,1471,NA,NA,NA,NA,5171,4846,4677,4452,0
"24",425,256,236,71,2,NA,NA,NA,652,281,384,0,NA
"25",389,287,148,0,27,NA,NA,NA,547,309,133,25,NA
"26",2124,1880,1804,0,1654,NA,NA,NA,2530,1893,2018,1650,NA
"27",39722,39579,39385,36409,39223,39188,NA,0,39958,39613,39466,39225,NA
"28",339,244,19,NA,NA,NA,NA,NA,429,253,NA,0,NA
"29",2550,2347,2217,0,2006,1937,NA,NA,2808,2362,2348,2005,NA
"30",343,224,160,0,8,NA,NA,NA,558,237,281,6,NA
"31",592,429,248,NA,83,0,NA,NA,773,449,330,50,NA
"32",358,240,194,164,2,NA,NA,NA,546,255,328,0,NA
"33",480,350,178,NA,5,NA,NA,NA,726,381,344,0,NA
"34",3387,3297,3031,0,2454,NA,756,NA,3492,3314,3048,2915,NA
"35",1373,1264,1019,NA,917,NA,NA,0,1595,1323,1235,943,100
"36",334,250,106,12,0,NA,NA,NA,453,283,150,0,NA
"37",2616,2461,2302,NA,2117,NA,172,0,2961,2487,2473,2110,298
"38",670,585,253,145,0,NA,NA,NA,755,607,261,155,NA
"39",2507,2335,2185,0,NA,NA,NA,NA,2621,2342,2241,1963,NA
"40",439,312,240,208,NA,NA,NA,NA,557,313,304,0,NA
"41",481,389,125,76,12,NA,NA,NA,575,398,157,0,NA
"42",299,232,5,NA,2,NA,NA,NA,359,246,137,0,NA
"43",441,225,234,71,2,NA,NA,NA,797,225,399,0,NA
"44",4018,3890,3728,NA,NA,NA,NA,NA,4155,3890,3807,3658,0
"45",4579,4444,4265,0,4124,4075,NA,NA,4814,4466,4371,4124,NA
"46",350,238,116,21,2,NA,NA,NA,501,280,133,0,NA
"47",3414,3305,3063,0,2927,NA,NA,NA,3612,3330,3159,2927,NA
"48",2702,2565,2319,0,2256,2161,NA,NA,2962,2602,2442,2255,NA
"49",516,406,112,NA,37,NA,NA,NA,670,441,143,0,NA
"50",569,513,150,NA,97,0,NA,NA,623,529,159,93,NA
"51",411,277,59,NA,NA,NA,NA,NA,559,289,196,0,NA
"52",617,444,190,NA,20,NA,NA,NA,939,473,295,0,NA
"53",5509,5374,5180,3196,NA,5004,2749,1270,5656,5400,5345,5098,0
"54",36941,36857,36619,35474,36497,36416,NA,0,37030,36877,36658,36495,NA
"55",1132,1016,910,806,NA,NA,0,NA,1357,1049,967,752,NA
"56",2781,2538,2434,0,NA,NA,NA,NA,3148,2549,2765,2136,NA
"57",453,315,274,117,95,0,NA,NA,737,334,454,92,NA
"58",348,240,143,43,NA,NA,NA,NA,426,252,156,0,NA
"59",602,461,240,NA,54,0,NA,NA,983,529,528,53,NA
"60",2174,2038,1792,0,1604,NA,NA,NA,2549,2087,1968,1606,NA
"61",2520,2397,2208,8,2173,2078,0,NA,2709,2408,2294,2171,NA
"62",565,453,184,NA,NA,NA,NA,NA,801,495,379,0,NA
"63",520,375,268,107,95,0,NA,NA,816,427,395,95,NA
"64",2554,2411,2232,NA,NA,NA,0,NA,2787,2429,2474,2165,NA
"65",2221,2067,1901,0,1647,1572,NA,NA,2692,2081,2247,1649,NA
"66",3994,3904,3808,3643,3666,NA,NA,NA,4122,3927,3860,3664,0
"67",2820,2645,2456,0,NA,NA,NA,NA,2979,2652,2616,2289,NA
"68",456,262,206,173,2,NA,NA,NA,872,282,372,0,NA
"69",1648,1545,1354,NA,NA,NA,NA,NA,1701,1547,1380,1195,0
"70",2655,2554,2284,1236,NA,NA,0,NA,2754,2564,2297,2146,NA
"71",493,338,168,NA,3,NA,NA,NA,695,344,262,0,NA
"72",4367,4283,4032,NA,NA,NA,NA,NA,4438,4288,4068,3934,0
"73",476,379,239,144,NA,0,NA,NA,653,425,289,93,NA
"74",4008,3949,3678,NA,3734,NA,88,NA,4083,3966,3702,3732,0
"75",1718,1510,1358,NA,434,NA,0,NA,2080,1523,1560,1097,191
"76",1214,1012,1024,926,NA,NA,NA,NA,1432,1011,1114,813,0
"77",593,450,315,232,NA,NA,NA,NA,804,480,280,0,NA
"78",471,369,164,NA,57,0,NA,NA,577,375,185,57,NA
"79",2634,2443,2296,421,2083,NA,0,NA,3013,2487,2530,2090,NA
"80",3917,3817,3705,3603,NA,NA,NA,NA,4048,3831,3746,3591,0
"81",42576,42458,42202,40434,42185,42089,NA,0,42708,42482,42363,42185,36055
"82",504,340,301,138,3,NA,NA,NA,839,359,352,0,NA
"83",7329,7026,6991,5703,6615,6527,NA,NA,8149,7047,7572,6613,0
"84",5396,5243,5032,NA,NA,NA,2499,NA,5557,5256,5086,4838,0
"85",336,245,128,30,2,NA,NA,NA,412,260,144,0,NA
"86",578,341,258,NA,NA,NA,NA,NA,813,343,382,0,NA
"87",3486,3345,3179,1306,3004,2910,0,NA,3705,3351,3334,3003,NA
"88",398,311,82,19,NA,NA,NA,NA,423,311,80,0,NA
"89",642,399,297,NA,NA,NA,NA,NA,990,415,469,0,NA
"90",3079,2891,2704,93,NA,NA,0,NA,3283,2895,2777,2489,NA
"91",5301,5165,4907,0,NA,NA,NA,NA,5489,5192,4942,4735,NA
"92",512,401,126,NA,NA,NA,NA,NA,607,413,242,0,NA
"93",532,361,183,NA,NA,NA,NA,NA,685,365,336,0,NA
"94",495,358,294,130,96,0,NA,NA,821,388,511,93,NA
"95",522,435,172,NA,0,NA,NA,NA,626,441,202,59,NA
"96",763,593,445,NA,236,0,NA,NA,992,622,687,239,NA
"97",1707,1538,1421,NA,1230,1130,567,0,1857,1555,1487,1203,566
"98",2717,2554,2422,0,NA,2179,NA,NA,2887,2560,2622,2211,NA
"99",5422,5302,5096,0,4988,NA,3937,NA,5641,5322,5308,5066,4115
"100",507,347,278,119,95,0,NA,NA,816,378,416,93,NA
