"","BB0","BB1","BB2","BB3","BB4","BB5","BB6","BB7","BI0","BI1","BI2","BI3","BI4"
"1",297,49,248,149,2,NA,NA,NA,354,47,301,0,NA
"2",1152,1003,965,NA,822,743,NA,0,1187,1001,997,815,NA
"3",4642,4521,4458,0,4344,NA,NA,NA,4660,4519,4467,4343,NA
"4",367,194,178,NA,NA,NA,NA,NA,400,192,207,0,NA
"5",392,NA,216,NA,28,NA,NA,NA,439,175,261,0,NA
"6",2160,1951,1982,0,1775,NA,NA,NA,2254,1950,2073,1774,NA
"7",4243,4066,4062,0,3999,3905,NA,NA,4290,4063,4110,4001,NA
"8",336,153,275,177,96,0,NA,NA,388,151,337,94,NA
"9",5482,5273,5309,0,5103,NA,NA,NA,5518,5271,5341,5104,NA
"10",207,90,20,NA,0,NA,NA,NA,232,89,120,8,NA
"11",167,NA,91,0,19,NA,NA,NA,168,75,104,17,NA
"12",1025,847,972,957,794,698,NA,0,1046,845,992,792,116
"13",598,251,409,NA,NA,0,NA,NA,758,249,553,66,NA
"14",4837,4631,4662,1010,4457,NA,0,NA,4911,4631,4731,4456,NA
"15",411,NA,227,126,NA,NA,NA,NA,448,188,254,0,NA
"16",466,177,291,NA,11,NA,NA,NA,566,175,387,0,NA
"17",5053,NA,4865,1799,NA,NA,2590,NA,5145,4737,4953,4555,0
"18",236,51,174,79,NA,NA,NA,NA,285,49,231,0,NA
"19",364,227,183,NA,43,0,NA,NA,415,225,239,40,NA
"20",187,48,133,100,2,NA,NA,NA,243,47,185,0,NA
"21",3679,NA,3615,NA,NA,NA,1484,NA,3700,3492,3610,3437,0
"22",352,189,170,NA,24,NA,NA,NA,372,187,186,0,NA
"23",2222,2088,2049,NA,1943,NA,0,NA,2234,2086,2055,1923,NA
"24",345,285,150,48,98,0,NA,NA,356,284,157,94,NA
"25",5414,5234,5242,1506,5063,4968,0,1040,5461,5234,5286,5065,NA
"26",431,275,252,NA,NA,0,NA,NA,472,273,292,94,NA
"27",2321,2075,2259,2093,2017,1916,1036,0,2486,2075,2433,2013,1255
"28",286,142,239,143,95,0,NA,NA,308,139,264,93,NA
"29",4786,4574,4607,0,4394,NA,NA,NA,4868,4573,4689,4391,NA
"30",777,701,730,637,654,560,NA,NA,813,704,768,660,0
"31",349,151,186,180,95,0,NA,NA,383,149,308,93,NA
"32",410,NA,232,NA,NA,NA,NA,NA,501,179,329,0,NA
"33",388,178,210,NA,2,NA,NA,NA,511,177,327,0,NA
"34",304,NA,132,NA,NA,NA,NA,NA,321,177,147,0,NA
"35",1117,818,1053,1021,762,NA,NA,NA,1256,817,1188,761,0
"36",253,165,201,102,6,NA,NA,NA,267,163,215,0,NA
"37",3244,3050,3063,NA,2867,0,NA,NA,3318,3049,3125,2864,NA
"38",3633,NA,3449,0,3289,NA,NA,NA,3645,3477,3459,3298,NA
"39",3613,NA,3449,NA,3352,NA,1410,NA,3637,3397,3468,3350,0
"40",371,175,197,NA,NA,NA,NA,NA,438,173,257,0,NA
"41",1055,800,886,NA,753,658,NA,NA,1319,800,1262,756,0
"42",3248,NA,3068,0,NA,NA,NA,NA,3303,3052,3123,2886,NA
"43",4948,4720,4770,2214,4536,NA,NA,NA,5033,4718,4854,4551,0
"44",373,NA,202,106,0,NA,NA,NA,420,183,364,11,NA
"45",344,136,290,195,96,0,NA,NA,456,138,391,98,NA
"46",343,194,149,48,5,NA,NA,NA,368,192,168,0,NA
"47",345,177,172,NA,NA,NA,NA,NA,377,175,200,0,NA
"48",2533,NA,2359,NA,2139,NA,0,NA,2574,2296,2501,2132,NA
"49",297,56,248,NA,NA,NA,NA,NA,363,53,311,0,NA
"50",55876,NA,55699,55591,NA,55603,NA,0,55875,55822,55698,55648,50787
"51",302,173,128,NA,NA,NA,NA,NA,314,171,154,0,NA
"52",3170,2908,2982,0,NA,NA,NA,NA,3268,2906,3076,2729,NA
"53",5459,NA,5281,1399,NA,NA,3137,NA,5524,5201,5335,5028,0
"54",5037,4867,4863,0,4676,NA,NA,NA,5059,4865,4880,4683,NA
"55",5603,5425,5424,0,NA,NA,NA,NA,5666,5423,5464,5249,NA
"56",344,NA,156,NA,45,NA,NA,NA,388,148,214,0,NA
"57",314,188,135,NA,0,NA,NA,NA,323,186,146,11,NA
"58",246,NA,199,NA,2,NA,NA,NA,285,52,238,0,NA
"59",4622,4409,4451,NA,4236,0,NA,NA,4674,4407,4607,4229,NA
"60",318,NA,138,NA,NA,NA,NA,NA,326,179,150,0,NA
"61",260,NA,183,156,NA,NA,NA,NA,354,61,269,0,NA
"62",323,56,272,173,2,NA,NA,NA,408,54,357,0,NA
"63",1610,1318,1418,NA,1184,NA,NA,NA,1726,1316,1537,1130,0
"64",458,276,274,NA,94,0,NA,NA,506,274,318,93,NA
"65",7735,7464,7558,4772,7289,7197,1993,NA,7875,7462,7682,7287,0
"66",4273,4139,4097,0,NA,3915,NA,NA,4279,4137,4100,3971,NA
"67",4256,4052,4075,0,NA,NA,1780,NA,4294,4050,4102,3875,NA
"68",3753,3584,3586,NA,3545,NA,1523,NA,3764,3582,3592,3543,0
"69",886,752,715,NA,701,607,91,0,935,750,875,701,99
"70",331,NA,139,NA,NA,NA,NA,NA,338,181,141,0,NA
"71",450,178,271,NA,NA,NA,NA,NA,538,176,360,0,NA
"72",379,209,200,NA,NA,0,NA,NA,439,207,341,31,NA
"73",316,NA,140,NA,NA,0,NA,NA,319,216,141,37,NA
"74",344,271,168,68,NA,0,NA,NA,347,269,167,97,NA
"75",3641,3536,3587,3491,3489,3394,127,0,3649,3534,3594,3487,130
"76",4837,4627,4664,0,4416,NA,NA,NA,4882,4625,4825,4456,NA
"77",272,53,111,NA,2,NA,NA,NA,300,51,242,0,NA
"78",278,NA,102,NA,NA,NA,NA,NA,284,168,101,0,NA
"79",385,181,192,NA,0,NA,NA,NA,455,179,240,2,NA
"80",442,277,266,NA,101,0,NA,NA,505,279,325,105,NA
